Currently, polynomial evaluation uses method 3
Currently, rational function evaluation uses method 0
Currently, the largest order of polynomial or rational function that uses a method other than 0, is 17
Currently, rational functions with integer coefficients are evaluated using mixed integer/real arithmetic
Policies are currently set as follows:

Policy                                  Value
BOOST_MATH_DOMAIN_ERROR_POLICY          ignore_error
BOOST_MATH_POLE_ERROR_POLICY            throw_on_error
BOOST_MATH_OVERFLOW_ERROR_POLICY        ignore_error
BOOST_MATH_UNDERFLOW_ERROR_POLICY       ignore_error
BOOST_MATH_DENORM_ERROR_POLICY          ignore_error
BOOST_MATH_EVALUATION_ERROR_POLICY      throw_on_error
BOOST_MATH_DIGITS10_POLICY              0
BOOST_MATH_PROMOTE_FLOAT_POLICY         true
BOOST_MATH_PROMOTE_DOUBLE_POLICY        true
BOOST_MATH_DISCRETE_QUANTILE_POLICY     integer_round_outwards
BOOST_MATH_ASSERT_UNDEFINED_POLICY      true
BOOST_MATH_MAX_ITER                     1000000
Testing msvc-debug-Polynomial-method-0                     1.369e-006
Testing msvc-debug-Polynomial-method-1                     7.625e-007
Testing msvc-debug-Polynomial-method-2                     5.955e-007
Testing msvc-debug-Polynomial-method-3                     9.393e-007
Testing msvc-debug-Polynomial-mixed-method-0               1.758e-006
Testing msvc-debug-Polynomial-mixed-method-1               1.330e-006
Testing msvc-debug-Polynomial-mixed-method-2               1.252e-006
Testing msvc-debug-Polynomial-mixed-method-3               1.467e-006
Testing msvc-debug-Rational-method-0                       8.016e-007
Testing msvc-debug-Rational-method-1                       4.495e-007
Testing msvc-debug-Rational-method-2                       4.691e-007
Testing msvc-debug-Rational-method-3                       6.551e-007
Testing msvc-debug-Rational-mixed-method-0                 1.191e-006
Testing msvc-debug-Rational-mixed-method-1                 9.979e-007
Testing msvc-debug-Rational-mixed-method-2                 9.588e-007
Testing msvc-debug-Rational-mixed-method-3                 1.172e-006
Testing msvc-debug-dist-beta-cdf                           1.895e-005
Testing msvc-debug-dist-beta-pdf                           8.301e-006
Testing msvc-debug-dist-beta-quantile                      6.276e-005
Testing msvc-debug-dist-binomial-cdf                       4.085e-006
Testing msvc-debug-dist-binomial-pdf                       4.696e-006
Testing msvc-debug-dist-binomial-quantile                  3.777e-005
Testing msvc-debug-dist-cauchy-cdf                         9.700e-007
Testing msvc-debug-dist-cauchy-pdf                         5.979e-007
Testing msvc-debug-dist-cauchy-quantile                    9.167e-007
Testing msvc-debug-dist-chi_squared-cdf                    5.689e-006
Testing msvc-debug-dist-chi_squared-pdf                    4.176e-006
Testing msvc-debug-dist-chi_squared-quantile               4.269e-005
Testing msvc-debug-dist-exponential-cdf                    1.585e-006
Testing msvc-debug-dist-exponential-pdf                    6.099e-007
Testing msvc-debug-dist-exponential-quantile               6.801e-007
Testing msvc-debug-dist-fisher_f-cdf                       1.021e-005
Testing msvc-debug-dist-fisher_f-pdf                       6.586e-006
Testing msvc-debug-dist-fisher_f-quantile                  7.732e-005
Testing msvc-debug-dist-gamma-cdf                          7.969e-006
Testing msvc-debug-dist-gamma-pdf                          5.078e-006
Testing msvc-debug-dist-gamma-quantile                     5.270e-005
Testing msvc-debug-dist-lognormal-cdf                      1.953e-006
Testing msvc-debug-dist-lognormal-pdf                      1.408e-006
Testing msvc-debug-dist-lognormal-quantile                 2.718e-006
Testing msvc-debug-dist-negative_binomial-cdf              7.204e-006
Testing msvc-debug-dist-negative_binomial-pdf              6.932e-006
Testing msvc-debug-dist-negative_binomial-quantile         8.701e-005
Testing msvc-debug-dist-normal-cdf                         1.074e-006
Testing msvc-debug-dist-normal-pdf                         6.258e-007
Testing msvc-debug-dist-normal-quantile                    1.832e-006
Testing msvc-debug-dist-poisson-cdf                        6.133e-006
Testing msvc-debug-dist-poisson-pdf                        2.178e-006
Testing msvc-debug-dist-poisson-quantile                   2.097e-005
Testing msvc-debug-dist-students_t-cdf                     9.409e-006
Testing msvc-debug-dist-students_t-pdf                     4.526e-006
Testing msvc-debug-dist-students_t-quantile                1.906e-005
Testing msvc-debug-dist-weibull-cdf                        2.621e-006
Testing msvc-debug-dist-weibull-pdf                        2.347e-006
Testing msvc-debug-dist-weibull-quantile                   2.348e-006
Testing msvc-debug-erf                                     1.028e-006
Testing msvc-debug-erf_inv                                 1.215e-006
Testing msvc-debug-gamma                                   2.321e-006
Testing msvc-debug-ibeta                                   1.540e-005
Testing msvc-debug-ibeta_inv                               7.492e-005
Testing msvc-debug-ibeta_invab                             2.441e-004
Testing msvc-debug-igamma                                  1.044e-005
Testing msvc-debug-igamma_inv                              3.721e-005
Testing msvc-debug-igamma_inva                             1.124e-004
Testing msvc-debug-lgamma                                  2.490e-006

