Currently, polynomial evaluation uses method 3
Currently, rational function evaluation uses method 0
Currently, the largest order of polynomial or rational function that uses a method other than 0, is 17
Currently, rational functions with integer coefficients are evaluated using mixed integer/real arithmetic
Policies are currently set as follows:

Policy                                  Value
BOOST_MATH_DOMAIN_ERROR_POLICY          ignore_error
BOOST_MATH_POLE_ERROR_POLICY            throw_on_error
BOOST_MATH_OVERFLOW_ERROR_POLICY        ignore_error
BOOST_MATH_UNDERFLOW_ERROR_POLICY       ignore_error
BOOST_MATH_DENORM_ERROR_POLICY          ignore_error
BOOST_MATH_EVALUATION_ERROR_POLICY      throw_on_error
BOOST_MATH_DIGITS10_POLICY              0
BOOST_MATH_PROMOTE_FLOAT_POLICY         true
BOOST_MATH_PROMOTE_DOUBLE_POLICY        true
BOOST_MATH_DISCRETE_QUANTILE_POLICY     integer_round_outwards
BOOST_MATH_ASSERT_UNDEFINED_POLICY      true
BOOST_MATH_MAX_ITER                     1000000
Testing msvc-Polynomial-method-0                     1.161e-007
Testing msvc-Polynomial-method-1                     9.777e-008
Testing msvc-Polynomial-method-2                     9.289e-008
Testing msvc-Polynomial-method-3                     8.678e-008
Testing msvc-Polynomial-mixed-method-0               1.638e-007
Testing msvc-Polynomial-mixed-method-1               9.777e-008
Testing msvc-Polynomial-mixed-method-2               9.289e-008
Testing msvc-Polynomial-mixed-method-3               8.678e-008
Testing msvc-Rational-method-0                       1.443e-007
Testing msvc-Rational-method-1                       1.492e-007
Testing msvc-Rational-method-2                       1.736e-007
Testing msvc-Rational-method-3                       1.540e-007
Testing msvc-Rational-mixed-method-0                 1.418e-007
Testing msvc-Rational-mixed-method-1                 1.514e-007
Testing msvc-Rational-mixed-method-2                 1.736e-007
Testing msvc-Rational-mixed-method-3                 1.540e-007
Testing msvc-dist-beta-R-cdf                         1.597e-006
Testing msvc-dist-beta-R-pdf                         1.412e-006
Testing msvc-dist-beta-R-quantile                    4.905e-004
Testing msvc-dist-beta-cdf                           1.916e-006
Testing msvc-dist-beta-pdf                           7.643e-007
Testing msvc-dist-beta-quantile                      6.570e-006
Testing msvc-dist-binom-R-cdf                        1.293e-006
Testing msvc-dist-binom-R-pdf                        1.055e-006
Testing msvc-dist-binom-R-quantile                   5.280e-006
Testing msvc-dist-binomial-cdf                       5.276e-007
Testing msvc-dist-binomial-pdf                       9.685e-007
Testing msvc-dist-binomial-quantile                  4.013e-006
Testing msvc-dist-cauchy-R-cdf                       1.576e-007
Testing msvc-dist-cauchy-R-pdf                       3.586e-008
Testing msvc-dist-cauchy-R-quantile                  1.498e-007
Testing msvc-dist-cauchy-cdf                         1.231e-007
Testing msvc-dist-cauchy-pdf                         4.191e-008
Testing msvc-dist-cauchy-quantile                    1.498e-007
Testing msvc-dist-ch-cephes-cdf                      1.067e-006
Testing msvc-dist-ch-cephes-quantile                 4.336e-005
Testing msvc-dist-chi_squared-cdf                    7.889e-007
Testing msvc-dist-chi_squared-pdf                    7.324e-007
Testing msvc-dist-chi_squared-quantile               4.303e-006
Testing msvc-dist-chisq-R-cdf                        1.955e-006
Testing msvc-dist-chisq-R-pdf                        8.111e-007
Testing msvc-dist-chisq-R-quantile                   6.925e-006
Testing msvc-dist-exp-R-cdf                          3.844e-007
Testing msvc-dist-exp-R-pdf                          4.400e-007
Testing msvc-dist-exp-R-quantile                     1.126e-007
Testing msvc-dist-exponential-cdf                    1.955e-007
Testing msvc-dist-exponential-pdf                    2.016e-007
Testing msvc-dist-exponential-quantile               1.206e-007
Testing msvc-dist-f-R-cdf                            2.780e-006
Testing msvc-dist-f-R-pdf                            1.115e-006
Testing msvc-dist-f-R-quantile                       1.280e-005
Testing msvc-dist-f-cephes-cdf                       1.390e-006
Testing msvc-dist-f-cephes-quantile                  2.719e-005
Testing msvc-dist-fisher_f-cdf                       1.309e-006
Testing msvc-dist-fisher_f-pdf                       8.555e-007
Testing msvc-dist-fisher_f-quantile                  7.204e-006
Testing msvc-dist-gamma-R-cdf                        2.227e-006
Testing msvc-dist-gamma-R-pdf                        9.785e-007
Testing msvc-dist-gamma-R-quantile                   5.937e-006
Testing msvc-dist-gamma-cdf                          1.076e-006
Testing msvc-dist-gamma-pdf                          9.092e-007
Testing msvc-dist-gamma-quantile                     5.189e-006
Testing msvc-dist-lnorm-R-cdf                        2.930e-007
Testing msvc-dist-lnorm-R-pdf                        5.576e-007
Testing msvc-dist-lnorm-R-quantile                   1.090e-006
Testing msvc-dist-lognormal-cdf                      2.078e-007
Testing msvc-dist-lognormal-pdf                      4.546e-007
Testing msvc-dist-lognormal-quantile                 6.692e-007
Testing msvc-dist-nbinom-R-cdf                       2.178e-006
Testing msvc-dist-nbinom-R-pdf                       1.531e-006
Testing msvc-dist-nbinom-R-quantile                  5.145e-004
Testing msvc-dist-negative_binomial-cdf              9.005e-007
Testing msvc-dist-negative_binomial-pdf              9.515e-007
Testing msvc-dist-negative_binomial-quantile         9.601e-006
Testing msvc-dist-norm-R-cdf                         1.785e-007
Testing msvc-dist-norm-R-pdf                         5.273e-007
Testing msvc-dist-norm-R-quantile                    1.311e-007
Testing msvc-dist-normal-cdf                         5.926e-008
Testing msvc-dist-normal-pdf                         2.539e-007
Testing msvc-dist-normal-quantile                    1.248e-007
Testing msvc-dist-pois-R-cdf                         2.175e-006
Testing msvc-dist-pois-R-pdf                         1.287e-006
Testing msvc-dist-pois-R-quantile                    4.014e-006
Testing msvc-dist-poisson-cdf                        8.999e-007
Testing msvc-dist-poisson-pdf                        5.770e-007
Testing msvc-dist-poisson-quantile                   1.853e-006
Testing msvc-dist-students_t-cdf                     1.223e-006
Testing msvc-dist-students_t-pdf                     7.668e-007
Testing msvc-dist-students_t-quantile                2.570e-006
Testing msvc-dist-t-R-cdf                            1.376e-006
Testing msvc-dist-t-R-pdf                            8.333e-007
Testing msvc-dist-t-R-quantile                       2.668e-006
Testing msvc-dist-weibull-R-cdf                      6.943e-007
Testing msvc-dist-weibull-R-pdf                      1.074e-006
Testing msvc-dist-weibull-R-quantile                 8.542e-007
Testing msvc-dist-weibull-cdf                        4.741e-007
Testing msvc-dist-weibull-pdf                        7.725e-007
Testing msvc-dist-weibull-quantile                   7.926e-007
Testing msvc-erf                                     6.173e-008
Testing msvc-erf-cephes                              8.094e-008
Testing msvc-erf-gsl                                 4.374e-007
Testing msvc-erf_inv                                 6.302e-008
Testing msvc-gamma                                   2.566e-007
Testing msvc-gamma-cephes                            1.709e-007
Testing msvc-gamma-gsl                               2.627e-007
Testing msvc-ibeta                                   1.852e-006
Testing msvc-ibeta-cephes                            1.974e-006
Testing msvc-ibeta-gsl                               2.095e-006
Testing msvc-ibeta_inv                               7.311e-006
Testing msvc-ibeta_inv-cephes                        1.637e-005
Testing msvc-ibeta_invab                             2.847e-005
Testing msvc-igamma                                  9.504e-007
Testing msvc-igamma-cephes                           2.439e-006
Testing msvc-igamma-gsl                              2.042e-006
Testing msvc-igamma_inv                              3.631e-006
Testing msvc-igamma_inva                             9.982e-006
Testing msvc-lgamma                                  2.688e-007
Testing msvc-lgamma-cephes                           1.556e-007
Testing msvc-lgamma-gsl                              5.621e-007



