maxThreadsPerBlock = 1024
maxThreadsPerMultiProcessor = 2048
multiProcessorCount = 5

Total max threads = 10240
Testing Pi calculation for circle formula.
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
        Threads  Init #/thread   Total Points           Time     Error Goal       Variance     Error Est.   Error Actual
          10240            128        3481600       0.008367   1.000000e-03   2.698975e+00   8.804608e-04   9.676536e-04
          10240            256        3031040       0.008578   1.000000e-03   2.698542e+00   9.435583e-04   7.776198e-04
          10240            512        5242880       0.011217   1.000000e-03   2.698333e+00   7.174024e-04   6.861289e-04
          10240           1024       10485760       0.016828   1.000000e-03   2.696115e+00   5.070715e-04   2.854745e-04
          10240            128       12154880       0.019123   5.000000e-04   2.697501e+00   4.710917e-04   3.216579e-04
          10240            256       22097920       0.030329   5.000000e-04   2.696124e+00   3.492965e-04   2.815138e-04
          10240            512       12226560       0.018789   5.000000e-04   2.695405e+00   4.695262e-04   5.961550e-04
          10240           1024       21821440       0.030160   5.000000e-04   2.696328e+00   3.515157e-04   1.917566e-04
          10240            128       47482880       0.056661   2.500000e-04   2.696911e+00   2.383224e-04   6.349613e-05
          10240            256       45527040       0.052038   2.500000e-04   2.697649e+00   2.434210e-04   3.866362e-04
          10240            512       46909440       0.051340   2.500000e-04   2.697758e+00   2.398123e-04   4.345413e-04
          10240           1024       45086720       0.049912   2.500000e-04   2.696520e+00   2.445555e-04   1.079625e-04
          10240            128      194457600       0.180079   1.250000e-04   2.696297e+00   1.177528e-04   2.055790e-04
          10240            256      179671040       0.148807   1.250000e-04   2.695943e+00   1.224944e-04   3.606851e-04
          10240            512      185292800       0.142422   1.250000e-04   2.696969e+00   1.206448e-04   8.891464e-05
          10240           1024      178534400       0.128817   1.250000e-04   2.696871e+00   1.229049e-04   4.579203e-05
          10240            128      812759040       0.530420   6.250000e-05   2.696687e+00   5.760158e-05   3.456719e-05
          10240            256      765757440       0.498838   6.250000e-05   2.696707e+00   5.934324e-05   2.588295e-05
          10240            512      712366080       0.464361   6.250000e-05   2.696697e+00   6.152682e-05   3.040628e-05
          10240           1024      723793920       0.471714   6.250000e-05   2.696916e+00   6.104165e-05   6.568415e-05
          10240            128     2899230720       1.873548   3.125000e-05   2.696716e+00   3.049834e-05   2.181716e-05
          10240            256     2908538880       1.879682   3.125000e-05   2.696710e+00   3.044947e-05   2.464258e-05
          10240            512     2887147520       1.867332   3.125000e-05   2.696759e+00   3.056234e-05   3.253501e-06
          10240           1024     2905436160       1.877813   3.125000e-05   2.696726e+00   3.046581e-05   1.766629e-05
          10240            128    11596021760       7.482193   1.562500e-05   2.696714e+00   1.524976e-05   2.306342e-05
          10240            256    11597219840       7.485470   1.562500e-05   2.696743e+00   1.524905e-05   1.027976e-05
          10240            512    11603496960       7.489412   1.562500e-05   2.696769e+00   1.524500e-05   1.019131e-06
          10240           1024    11591219200       7.483967   1.562500e-05   2.696742e+00   1.525299e-05   1.074012e-05
Regular host code:
              1              -        4550657       0.101999   1.000000e-03   2.697200e+00   7.698737e-04   1.895551e-04
              2              -        9011202       0.101099   1.000000e-03   2.697681e+00   5.471469e-04   4.006128e-04
              3              -       13193219       0.101715   1.000000e-03   2.697069e+00   4.521376e-04   1.324838e-04
              4              -       15540228       0.101911   1.000000e-03   2.696240e+00   4.165341e-04   2.304908e-04
              5              -       17301509       0.101999   1.000000e-03   2.695919e+00   3.947402e-04   3.705127e-04
              6              -       17262598       0.101882   1.000000e-03   2.696000e+00   3.951908e-04   3.351142e-04
              7              -       15417351       0.101948   1.000000e-03   2.696114e+00   4.181810e-04   2.850918e-04
              8              -       22349832       0.128935   1.000000e-03   2.696685e+00   3.473585e-04   3.525663e-05
Regular host code:
              1              -       13709313       0.302718   5.000000e-04   2.695696e+00   4.434326e-04   4.688049e-04
              2              -       18317314       0.201833   5.000000e-04   2.696751e+00   3.836980e-04   6.600537e-06
              3              -       13318147       0.101908   5.000000e-04   2.697159e+00   4.500196e-04   1.721542e-04
              4              -       17143812       0.101902   5.000000e-04   2.696372e+00   3.965849e-04   1.727834e-04
              5              -       17346565       0.101924   5.000000e-04   2.696311e+00   3.942559e-04   1.989345e-04
              6              -       16046086       0.101931   5.000000e-04   2.696458e+00   4.099324e-04   1.344941e-04
              7              -       17283079       0.101943   5.000000e-04   2.696471e+00   3.949911e-04   1.285640e-04
