#           Copyright Maksym Zhelyeznyakov 2025-2026.
# Distributed under the Boost Software License, Version 1.0.
#      (See accompanying file LICENSE_1_0.txt or copy at
#           https://www.boost.org/LICENSE_1_0.txt)
# group	function	test-domain-min	test-domain-max
gamma	tgamma(arg)	-3	5
gamma	tgamma1pm1(arg)	-3	5
gamma	lgamma(arg)	-10	10
gamma	digamma(arg)	-5	5
gamma	trigamma(arg)	-5	5
gamma	polygamma(1,arg)	-5	5
gamma	tgamma_ratio(arg,arg)	0	5
gamma	tgamma_delta_ratio(arg,arg)	0	5
gamma	gamma_p(arg,arg)	0	5
gamma	gamma_q(arg,arg)	0	10
gamma	tgamma_lower(arg,arg)	0	10
factorial	rising_factorial(arg,3)	-10	10
factorial	falling_factorial(arg,3)	-10	10
beta	beta(arg,arg)	0	10
beta	ibeta(arg,arg,arg)	0.01	1
beta	ibetac(arg,arg,arg)	0.01	1
beta	betac(arg,arg,arg)	0.01	1
beta	ibeta_inv(0.1,arg,0.5)	0.01	1
beta	ibetac_inv(arg,arg,arg)	0.01	1
beta	ibeta_inva(arg,arg,arg)	0.01	1
beta	ibetac_inva(arg,arg,arg)	0.01	1
beta	ibeta_invb(arg,arg,arg)	0.01	1
beta	ibetac_invb(arg,arg,arg)	0.01	1
beta	ibeta_derivative(arg,arg,arg)	0.01	1
legendre	legendre_p(2,arg)	-1	1
legendre	legendre_p_prime(2,arg)	-1	1
legendre	legendre_q(3,arg)	-1	1
laguerre	laguerre(1,3,arg)	-10	10
hermite	hermite(2,arg)	-10	10
chebyshev	chebyshev_t(1,arg)	-10	10
chebyshev	chebyshev_u(2,arg)	-10	10
chebyshev	chebyshev_t_prime(3,arg)	-10	10
spherical_harmonics	spherical_harmonic(3,3,arg,arg)	-10	10
spherical_harmonics	spherical_harmonic_r(2,5,arg,arg)	-10	10
spherical_harmonics	spherical_harmonic_i(2,5,arg,arg)	-10	10
gegenbauer	gegenbauer(2,1,arg)	-10	10
gegenbauer	gegenbauer_prime(3,1,arg)	-10	10
gegenbauer	gegenbauer_derivative(3,1,arg,2)	-10	10
jacobi	jacobi(2,arg,arg,arg)	-10	10
